City,PM2_5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Eth-Benzene,MP-Xylene,O,RH,WS,WD,SR,RF,TOT-RF,date,day,month,year
Aurangabad,50.8,87.97,14.95,45.08,29.95,19.88,15.21,1.43,51.35,3.76,8.72,4.82,3.75,32.28,38.34,1.33,152.46,409.08,0,0,04232021,23,4,2021
Aurangabad,40.84,87.97,15.46,45.38,30.53,19.78,15.04,1.3,47.35,3.73,8.83,4.77,3.8,33.11,36.05,1.33,148.7,495.59,0,0,04242021,24,4,2021
Aurangabad,49.79,84.09,15.39,45.45,30.46,19.8,14.75,1.21,53.32,3.73,8.69,4.68,3.75,34.51,37.09,1.33,147.12,454.72,0,0,04252021,25,4,2021
Aurangabad,58.06,85.6,15.23,45.16,29.94,19.91,14.8,1.49,52.52,3.69,8.75,4.66,3.71,34.03,37.37,1.33,146.62,406.88,0,0,04262021,26,4,2021
Aurangabad,42.39,87.1,15.39,45.14,30.35,19.87,14.97,1.27,69.76,3.73,8.58,4.74,3.76,33.94,46.39,1.33,150.06,471.83,0,0,04272021,27,4,2021
Aurangabad,44.89,85.39,14.79,45.48,28.49,19.87,15.2,1.26,59.73,3.78,8.64,4.79,3.72,33.9,45.05,1.33,151.39,423.32,0,0,04282021,28,4,2021
Aurangabad,50.15,84.36,14.69,45.32,13.81,19.79,15.03,0.57,62.66,3.74,8.67,4.73,3.77,34.43,41.66,1.33,147.33,432.38,0,0,04292021,29,4,2021
Aurangabad,44.67,76.42,16.6,44.83,9.75,19.59,15.1,0.42,49.35,3.74,8.62,4.69,3.72,31.17,52.58,1.33,149.59,452.5,0,0,04302021,30,4,2021
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,05012021,1,5,2021
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,05022021,2,5,2021
Aurangabad,30.6,65.19,18.19,44.52,27.86,19.75,15.12,1.17,62.98,3.54,7.81,4.44,3.48,34.87,48.13,1.33,157.11,271.38,0,0,05032021,3,5,2021
Aurangabad,37.28,73.31,24.7,41.68,34.65,19.53,15.05,1.3,51.17,3.73,8.63,4.77,3.77,33.83,49.26,1.33,155.48,367.36,0,0,05042021,4,5,2021
Aurangabad,43.84,85.18,16.09,44.33,30.23,19.79,15.21,1.48,38.97,3.78,8.66,4.84,3.79,34.58,43.96,1.33,151.55,329.26,0,0,05052021,5,5,2021
Aurangabad,41.92,78.51,15.29,45.07,30.1,19.93,14.89,1.36,48.61,3.74,8.7,4.72,3.73,34.61,46.87,1.33,150.56,330.19,0,0,05062021,6,5,2021
Aurangabad,40.84,64.65,14.59,45.44,24.75,19.87,33.26,0.92,51.46,1.25,2.93,1.58,1.25,33.67,54.99,1.33,153.25,239.31,0,0,05072021,7,5,2021
Aurangabad,46.4,92.11,15.58,45.17,30.37,19.91,20.23,1.62,43.3,0,0,4.192719101,6.334977528,34.66,52.27,1.33,154.75,371.74,0,0,05082021,8,5,2021
Aurangabad,37.96,79.47,14.81,45.41,30.04,19.8,24.03,1.2,48.61,3.378525815,15.14508418,4.192719101,6.334977528,35.14,52.61,1.33,154.48,393.16,0,0,05092021,9,5,2021
Aurangabad,25.58,66.65,14.78,45.11,29.71,19.93,12.67,1.1,39.73,3.378525815,15.14508418,4.192719101,6.334977528,34.88,50.07,1.33,154.15,477.95,0,0,05102021,10,5,2021
Aurangabad,24.28,69.44,15.06,45.08,30.07,19.92,29.34,0.78,35.72,3.378525815,15.14508418,4.192719101,6.334977528,34.91,41.06,1.33,151.41,551.67,0,0,05112021,11,5,2021
Aurangabad,21.26,63.17,15.04,45.45,30.14,19.84,21.67,1.03,32.28,3.378525815,15.14508418,4.192719101,6.334977528,33.97,49.5,1.33,152.31,592.08,0,0,05122021,12,5,2021
Aurangabad,20.74,60.01,14.55,45.07,29.63,19.95,23.27,1.14,23.13,3.378525815,15.14508418,4.192719101,6.334977528,33.36,55.89,1.33,156.03,507.54,0,0,05132021,13,5,2021
Aurangabad,31.43,81.99,15.47,44.91,30.3,19.91,34.53,1.22,35.64,3.378525815,15.14508418,4.192719101,6.334977528,32.03,51.26,1.33,155.75,463.93,0,0,05142021,14,5,2021
Aurangabad,25.68,51.79,20.22,42.24,28.57,19.62,14.25,0.92,50.54,0,0,4.192719101,6.334977528,38.29,45.66,1.33,149.7,444.28,0,0,05152021,15,5,2021
Aurangabad,21.38,56.37,24.73,40.63,33.15,18.76,18.03,1.05,10.95,3.378525815,15.14508418,4.192719101,6.334977528,30.9,78.72,1.32,155.47,268.66,0.03,3,05162021,16,5,2021
Aurangabad,16.48,35.85,17.58,43.13,29.91,19.56,23.47,1.08,13.83,3.378525815,15.14508418,4.192719101,6.334977528,31.08,72.81,1.33,164.29,377.31,0,0.4,05172021,17,5,2021
Aurangabad,20.05,35.84,16.36,44.8,30.81,19.88,11.61,1.04,11.84,3.378525815,15.14508418,4.192719101,6.334977528,31.32,75.89,1.33,163.8,341.89,0,0,05182021,18,5,2021
Aurangabad,21.84,47.07,15.52,44.8,30.16,19.83,17.17,1.12,9.71,3.378525815,15.14508418,4.192719101,6.334977528,30.23,81.14,1.33,165.95,335.12,0,0,05192021,19,5,2021
Aurangabad,28.01,68.33,15.8,45.11,30.64,19.86,23.3,1.09,36.04,3.378525815,15.14508418,4.192719101,6.334977528,31.11,67.35,1.33,164.53,475.05,0,0,05202021,20,5,2021
Aurangabad,34.59,69.71,15.57,44.67,30.16,19.9,20.71,1.13,44.27,3.378525815,15.14508418,4.192719101,6.334977528,33.84,56.91,1.33,158.43,517.13,0,0,05212021,21,5,2021
Aurangabad,33.15,77.91,15.52,45,30.22,19.88,23.06,1.01,39.62,3.378525815,15.14508418,4.192719101,6.334977528,33.04,59.78,1.33,156.14,464.26,0,0,05222021,22,5,2021
Aurangabad,30.01,70.76,15.74,44.79,29.97,19.89,24.49,1.09,34.54,3.378525815,15.14508418,4.192719101,6.334977528,32.28,64.18,1.32,159.92,371.09,0,0,05232021,23,5,2021
Aurangabad,31.96,56.65,15.41,44.61,29.52,19.95,18.54,1.06,37.75,3.84,8.67,4.83,3.77,33.35,57.96,1.33,159.52,547.76,0,0,05242021,24,5,2021
Aurangabad,32.51,54.13,15.52,45.35,17.09,19.79,18.67,0.53,47.18,3.74,8.68,4.84,3.77,34.2,57.75,1.33,157.3,543.19,0,0,05252021,25,5,2021
Aurangabad,31.23,57.13,15.92,45.21,30.56,19.8,16.06,1.07,30.79,3.78,8.77,4.76,3.73,33.16,58.68,1.33,158.9,571.99,0,0,05262021,26,5,2021
Aurangabad,26.97,53,15.35,45.46,30.08,19.78,20.78,1.08,27.84,3.8,8.54,4.67,3.76,31.5,72.17,1.33,159.96,481.4,0,0,05272021,27,5,2021
Aurangabad,26.31,43.18,14.88,45.35,29.98,19.98,14.11,1.02,27.67,3.75,8.66,4.75,3.73,31.9,72.89,1.33,164.46,465.11,0,0,05282021,28,5,2021
Aurangabad,25.81,43,15.05,44.97,29.94,19.86,21.54,0.99,24.95,3.69,8.64,4.72,3.78,31.79,71.8,1.32,166.35,468.3,0.04,4,05292021,29,5,2021
Aurangabad,20.11,32.17,15.21,45.31,30.26,19.89,23.98,1.14,33.45,3.73,8.64,4.76,3.76,29.54,80.5,1.32,167.91,289.24,0,0,05302021,30,5,2021
Aurangabad,22.05,39.61,16.24,45.43,30.85,19.74,6.94,1.15,20.34,3.83,8.63,4.72,3.79,29.85,81.47,1.32,170.11,329.12,0.56,45.2,05312021,31,5,2021
Aurangabad,13.7,36.17,19.06,44.33,26.43,19.74,3.02,0.82,29.16,3.24,7.7,4.13,3.23,31.49,71.74,1.32,169.18,371.18,0.25,13,06012021,1,6,2021
Aurangabad,16.52,31.93,19.37,44.41,31.97,20.06,14.01,1.11,26.64,3.72,8.67,4.68,3.76,28.83,74.96,1.32,168.35,372.02,0.23,21.2,06022021,2,6,2021
Aurangabad,34.95,47.39,13.07,29.15,24.99,13.91,16.79,1.38,37.75,3.75,8.63,4.77,3.72,30,75.03,1.32,169.49,325.41,0,0,06032021,3,6,2021
Aurangabad,36.9,51.71,10.94,16.85,23.61,12.82,35.97,1.19,54.25,3.75,8.59,4.75,3.78,29.87,78.51,1.32,168.82,353.06,0,0,06042021,4,6,2021
Aurangabad,25.77,49.56,3.99,27.67,9.98,12.58,9.18,1.19,45.48,3.76,8.77,4.74,3.79,28.25,84.28,1.32,169.07,191.76,0.02,1.6,06052021,5,6,2021
Aurangabad,29.66,56.81,3.92,27.75,9.87,12.56,12.83,1.18,43.56,3.72,8.69,4.68,3.78,29.36,75.82,1.32,170.49,388.69,0.01,0.8,06062021,6,6,2021
Aurangabad,21.67,57.07,4.08,27.1,9.93,12.49,12.99,1.16,24.71,3.77,8.73,4.82,3.69,28.6,80.85,1.32,163.19,316.27,0,0.4,06072021,7,6,2021
Aurangabad,18.7,65.21,4.01,27.52,10.03,12.39,13.74,1,30.8,3.74,8.81,4.76,3.77,30.59,75.62,1.32,153.17,334.16,0,0.2,06082021,8,6,2021
Aurangabad,29.68,73.94,3.98,27.55,9.84,12.61,14.51,1.09,23.68,3.75,8.67,4.73,3.77,28.92,88.57,1.32,151.47,347.24,0,0,06092021,9,6,2021
Aurangabad,22.82,62.16,3.99,27.31,9.79,12.43,16.11,1.08,21.86,3.77,8.63,4.74,3.72,28.5,81.67,1.32,155.69,292.49,0,0,06102021,10,6,2021
Aurangabad,28.47,60.63,3.94,27.39,9.83,12.58,17.5,1.01,23.46,3.69,8.66,4.7,3.72,28.52,84.55,1.32,154.24,298.71,0,0,06112021,11,6,2021
Aurangabad,26.91,49.54,3.94,27.59,9.86,12.66,20.39,1.07,23.29,3.76,8.68,4.7,3.78,30.44,74.39,1.32,153.99,378.26,0,0,06122021,12,6,2021
Aurangabad,20.5,46.17,3.95,27.72,9.76,12.4,20.75,1.05,34.43,3.76,8.61,4.7,3.77,31.67,76.48,1.32,156.59,389.05,0,0,06132021,13,6,2021
Aurangabad,28.02,56.35,3.95,28.06,9.71,12.47,23.44,1.18,23.39,3.66,8.55,4.65,3.77,30.25,83.19,1.32,157.65,291.97,0.03,3.2,06142021,14,6,2021
Aurangabad,32.49,63.82,3.97,27.6,9.94,12.53,26.59,1.07,24.57,3.79,8.74,4.72,3.78,31,80.28,1.32,159.47,342.61,0,0,06152021,15,6,2021
Aurangabad,30.41,54.55,4.05,27.58,9.96,12.45,29.02,1.11,18.17,3.81,8.77,4.84,3.82,28.77,84.15,1.32,156.75,264.16,0,0,06162021,16,6,2021
Aurangabad,27.83,56.47,4.04,27.34,9.98,12.48,32.78,1.09,17.78,3.79,8.77,4.78,3.73,29.06,84.41,1.32,157.06,305.87,0.08,7.8,06172021,17,6,2021
Aurangabad,36.24,62.02,4.05,27.44,9.86,12.65,32.11,1.07,24.93,3.76,8.68,4.79,3.76,28.96,86.46,1.32,155.58,316.55,0,0,06182021,18,6,2021
Aurangabad,33.49,64.24,4.01,27.64,9.84,12.48,32.01,1.03,31.81,3.72,8.66,4.76,3.76,29.46,76.16,1.32,157.94,339.02,0,0,06192021,19,6,2021
Aurangabad,32.01,60.4,3.95,27.61,9.84,12.53,33.22,0.99,31.32,3.76,8.67,4.71,3.78,29.74,74.78,1.32,157.89,340.73,0,0,06202021,20,6,2021
Aurangabad,55.33,115.95,3.95,27.45,9.89,12.62,36.19,1.06,27.84,3.77,8.71,4.71,3.75,29.52,79.83,1.32,160.57,353.33,0,0,06212021,21,6,2021
Aurangabad,61.58,107.46,4.06,27.28,10,12.43,38.41,1.05,26.26,3.77,8.77,4.81,3.73,29.86,79.03,1.32,162.47,311.56,0,0,06222021,22,6,2021
Aurangabad,47.74,77.57,4.01,27.45,9.68,12.52,40.5,1.1,23.06,3.76,8.55,4.76,3.74,28.7,80.56,1.32,164.2,220.23,0,0,06232021,23,6,2021
Aurangabad,14.49,43.85,3.94,27.24,9.92,12.53,37.74,1.09,15.77,5.2,10,5.05,4.72,27.37,87.67,1.32,164.69,196.25,0,0,06242021,24,6,2021
Aurangabad,33.91,62.38,3.97,27.29,10.05,12.33,28.28,0.78,23.07,3.12,6.39,1.27,2.66,28.02,88.05,1.32,164.54,239.79,0,0,06252021,25,6,2021
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,06262021,26,6,2021
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,06272021,27,6,2021
Aurangabad,55.29,82.96244073,4.04,27.38,9.53,12.79,12.2083727,1.2,28.59,4.88,10.81,2.53,2.77,30.68,85.49,1.32,169.85,283.53,0.06,3,06282021,28,6,2021
Aurangabad,42.78,82.96244073,3.87,27.58,9.94,12.33,12.2083727,1.23,35.41,3.68,7.92,2.25,3.09,31.24,71.68,1.41,219.71,329.2,0,0.2,06292021,29,6,2021
Aurangabad,29.91,82.96244073,3.91,27.34,10.05,12.54,10.33,1.02,32.66,3.56,7.94,1.64,3.4,31.52,77.29,1.5,294.29,352.96,0,0,06302021,30,6,2021
Aurangabad,27.23,82.96244073,4.01,27.41,9.93,12.44,19.12,0.99,22.17,2.31,4.55,1,1.84,31.28,78.07,1.54,306.58,297.33,0,0,07012021,1,7,2021
Aurangabad,36.2,82.96244073,4.04,26.99,9.93,12.46,20.19,0.94,25.72,1.66,3.74,0.81,0.98,31.01,72.09,1.6,286.22,364.9,0,0,07022021,2,7,2021
Aurangabad,38.03,75.23,4.03,27.33,10.01,12.68,20.06,1.07,30.09,3.26,9.01,1.53,2.85,31.94,67.21,1.44,308.76,395.49,0,0,07032021,3,7,2021
Aurangabad,33.97,88.47,4.02,27.4,9.87,12.44,21.54,1.04,31.25,0.57,6.5,0.26,0.56,33.44,65.95,1.45,265.5,357.82,0,0,07042021,4,7,2021
Aurangabad,38.30164122,82.96244073,4.09,27.48,9.39,12.3,21.15,1.22,41.13,0.8,2.22,0.26,0.57,33.1,67.18,1.54,163.19,300.8,0,0,07052021,5,7,2021
Aurangabad,37.69,78.48,4,27.44,9.94,12.36,20.65,1.05,36.05,2.17,5.6,0.87,1.59,33.79,63.56,1.49,210.4,382.75,0,0,07062021,6,7,2021
Aurangabad,38.69,77.37,4,27.4,9.73,12.56,21.3,1.07,36.82,3.76,8.97,1.63,3.57,33.17,64.93,1.6,247.86,295.96,0.35,33,07072021,7,7,2021
Aurangabad,24.94,54.91,4.04,27.49,9.74,12.54,14.35,1.06,17.12,5.36,11.5,1.72,5.62,30.65,77.32,1.61,271.65,276.33,0.09,8,07082021,8,7,2021
Aurangabad,24.23,55.44,3.97,27.17,9.87,12.35,11.06,1.06,9.28,4.1,11.27,1.55,4.14,28.81,86.06,1.77,295.59,268.75,0.02,1.2,07092021,9,7,2021
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,07102021,10,7,2021
Aurangabad,11.09,34.3,4.06,27.55,9.63,12.37,7.91,1.16,30.37,4.05,8.5,1.57,2.4,32.22,82.19,1.82,98,344.5,0.03,2,07112021,11,7,2021
Aurangabad,22.02,41.83,4.06,27.61,10,12.51,10.64,1.12,24.26,4.79,9.34,1.8,2.96,30.14,76.58,1.55,184.02,254.29,0.38,35,07122021,12,7,2021
Aurangabad,14.98,38.17,4.02,27.37,9.82,12.57,10.32,1.08,14.69,3.06,7.05,1.2,2.39,30.02,84.89,1.65,270.27,247.75,0.01,1.2,07132021,13,7,2021
Aurangabad,19.17,41.25,4.02,27.51,10.02,12.41,11.34,1.16,10.9,6.42,11.44,3.17,6.02,28.77,88.24,1.71,289.51,154.4,0.08,7.8,07142021,14,7,2021
Aurangabad,24.4,47.8,4.01,27.53,10,12.35,9.49,1.26,10.85,7.66,17.23,3.48,6.41,29.17,92.17,1.69,209.21,148.2,0.01,0.6,07152021,15,7,2021
Aurangabad,15.68,57.08,4.03,27.67,9.82,12.44,6.31,1.13,11.56,4.11,10.07,2.5,2.7,30.33,75.97,1.29,205.73,199.97,0.48,45.2,07162021,16,7,2021
Aurangabad,13.16,40.62,4.03,27.27,10.04,12.41,10.41,1.05,10.08,5.05,11.35,3.21,4.49,31.08,78.13,1.56,251.23,344.61,0,0,07172021,17,7,2021
Aurangabad,15.75,43.99,4.03,27.37,9.86,12.52,8.55,1.04,12.3,4.16,8.84,2.04,3.9,31.59,83.6,1.66,310.62,274.59,0,0.2,07182021,18,7,2021
Aurangabad,14.81,41.78,3.97,27.68,9.7,12.4,9.2,1.03,8.49,3.1,8.89,2.49,2.41,29.67,79.88,1.73,292.26,293.35,0,0.2,07192021,19,7,2021
Aurangabad,17.95,42.38,4.01,27.82,9.59,12.59,23.4,1.16,9.32,2.18,3.93,0.99,1.89,29.81,87.29,1.72,285.55,209.24,0.07,4,07202021,20,7,2021
Aurangabad,17.94,42.76,3.98,27.37,9.73,12.58,11.29,1.04,8.29,0,0,4.192719101,6.334977528,28.3,89.76,1.66,304.08,114.58,0.13,12,07212021,21,7,2021
Aurangabad,17.84,38.6,3.88,27.67,9.7,12.52,10.31,1.11,7.05,0,0,4.192719101,6.334977528,29.13,86.36,1.75,314.53,168.09,0.06,4,07222021,22,7,2021
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,07232021,23,7,2021
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,07242021,24,7,2021
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,07252021,25,7,2021
Aurangabad,38.30164122,82.96244073,1.61,10.66,4.72,4.18,2.07,0.96,15.94,2.79,6.5,3.47,2.77,31.8,83.53,1.84,295.22,295.08,0.01,0.6,07262021,26,7,2021
Aurangabad,38.30164122,82.96244073,0.91,3.84,2.73,0.24,10.26,1,16.91,3.78,8.95,4.8,3.8,30.57,77.01,1.87,282.13,293.1,0,0,07272021,27,7,2021
Aurangabad,38.30164122,82.96244073,0.83,3.51,2.5,0.23,11.72,1.06,12.85,3.77,8.67,4.76,3.85,30.46,85.88,1.92,275.53,189.2,0,0,07282021,28,7,2021
Aurangabad,38.30164122,82.96244073,0.95,3.88,2.79,0.23,12.82,1.08,9.73,3.71,8.66,4.83,3.83,29.37,91.69,1.84,280.54,77.17,0.01,0.6,07292021,29,7,2021
Aurangabad,38.30164122,82.96244073,1.22,4.49,3.32,0.23,9.87,1.09,6.56,3.8,8.84,4.8,3.79,28.73,92.49,1.73,290.35,85.25,0.01,0.6,07302021,30,7,2021
Aurangabad,14.01,43.38,0.91,3.76,2.69,0.23,12.71,1.04,12.23,4.17,9.15,3.81,3.58,30.2,85.8,1.74,311.13,183.09,0.01,0.8,07312021,31,7,2021
Aurangabad,17.24,40.27,0.78,3.38,2.39,0.3,11.1,0.96,13.47,5.08,8.71,1.39,4.98,29.54,84.7,1.7,312.59,232.38,0,0.4,08012021,1,8,2021
Aurangabad,12.77,29.74,1.02,4.41,3.12,0.08,11.86,1.01,10.01,5.47,8.88,2.02,4.13,28.76,93,1.69,293.04,169.5,0.04,4,08022021,2,8,2021
Aurangabad,8.29,32.03,1.09,4.42,3.19,0.1,11.22,0.99,10.27,2,3.14,0.78,1.71,28.78,89.52,1.65,307.93,173.1,0.01,0.8,08032021,3,8,2021
Aurangabad,19.17,54.64,0.98,4.04,2.9,0.16,10.61,1.06,10.79,3.41,5.93,1.19,2.39,29.83,81.51,1.82,286.69,224.29,0.01,1.2,08042021,4,8,2021
Aurangabad,17.96,61.52,1.07,4.08,2.99,0.19,9.86,1.04,12.12,5.89,13.73,1.9,5.06,30.94,75.46,1.65,316.23,373.54,0.02,1.8,08052021,5,8,2021
Aurangabad,22.47,70.06,0.93,4,2.83,0.09,7.03,1.03,14.97,6.86,12.71,2.6,5.17,30.27,82.2,1.63,313.89,204.19,0,0,08062021,6,8,2021
Aurangabad,27.39,73.27,0.9,3.71,2.66,0.15,10.88,1.05,17.9,5.96,17.53,2.21,4.77,31.73,80.28,1.73,244.9,332.94,0,0,08072021,7,8,2021
Aurangabad,21.96,67.6,0.87,3.7,2.63,0.13,11.06,1.04,19.94,5.68,12.84,2.46,4.7,32.82,78.12,1.61,225.65,319.1,0,0,08082021,8,8,2021
Aurangabad,18.61,68.22,0.87,3.86,2.68,0.15,10.83,1.06,18.42,7.29,12.84,2.39,6.44,32.33,79.16,1.59,277.51,288.48,0,0,08092021,9,8,2021
Aurangabad,26.78,77.31,0.79,3.77,2.6,0.12,11.07,1.07,20.96,6.07,16.07,2.2,5.22,31.17,79.69,1.66,272.44,326.18,0,0,08102021,10,8,2021
Aurangabad,23.62,68.27,0.77,3.59,2.5,0.15,8.21,1,20.73,6.6,14.71,2.24,6.19,31.02,77.71,1.59,289.72,311.82,0,0,08112021,11,8,2021
Aurangabad,22.91,63.51,0.82,3.56,2.52,0.13,5.63,1.02,19.91,5.98,12.73,2.14,5.08,30.65,79.89,1.69,214.7,356.05,0,0,08122021,12,8,2021
Aurangabad,22.8,63.97,0.76,3.34,2.35,0.15,10.02,1.02,22.02,4.16,10.12,1.58,3.53,31.19,77.85,1.64,247.08,420.94,0,0,08132021,13,8,2021
Aurangabad,5.23,54.85,0.5,3.36,1.92,0.13,10.45,0.94,28.31,4.29,9.95,1.81,2.74,33.37,66.45,1.8,309.93,469.27,0,0,08142021,14,8,2021
Aurangabad,38.30164122,82.96244073,0.7,3.23,2.15,0.29,12.08,1,20.88,3.86,8.96,1.62,2.73,31.01,76.37,1.66,268.98,317.31,0,0,08152021,15,8,2021
Aurangabad,37.62,82.96244073,0.99,3.87,2.82,0.23,11.87,1.11,17.51,5.77,12.82,2.36,4.62,29.25,79.09,1.59,227.06,301.1,0,0,08162021,16,8,2021
Aurangabad,36.98,82.96244073,1.08,4.01,2.96,0.21,9.5,1.15,10.98,8.2,17.49,2.72,7.14,25.4,94.72,1.66,279.49,104.27,0.1,9.2,08172021,17,8,2021
Aurangabad,25.01,82.96244073,1.11,3.85,2.9,0.22,17.74,1.1,11.6,8.81,20.41,2.06,8.55,25.18,92,1.66,264.86,96,0.36,34,08182021,18,8,2021
Aurangabad,20.25,82.96244073,1.25,4.09,3.1,0.18,16.83,1.15,11.91,1.86,5.62,0.51,1.89,24.14,61.42474621,1.74,301.31,70.1,0,0,08192021,19,8,2021
Aurangabad,22.62,82.96244073,1.37,4.29,3.33,0.17,17.56,1.21,10.81,7.52,13.66,2.4,4.51,24.81,94.89,1.65,321,74.44,0.02,2,08202021,20,8,2021
Aurangabad,33.92,82.96244073,2.42,6.92,5.56,11.80687121,15.06,1.26,10.42,10.42,16.97,4.23,7.11,25.83,87.82,1.67,261.85,104.07,0.08,7.8,08212021,21,8,2021
Aurangabad,17.77,82.96244073,2,5.8,4.63,0.04,7.34,1.16,13.78,8.21,16.35,3.32,6.06,26.98,87.28,1.67,299.24,208.79,0,0,08222021,22,8,2021
Aurangabad,29.27,60.73,1.51,4.74,3.69,0.32,25.71,1.12,15.49,9.02,18.05,3.51,5.66,28.21,79.03,1.71,221.28,393.2,0,0,08232021,23,8,2021
Aurangabad,21.77,82.26,1.35,4.63,3.51,0.15,17,1.16,15.8,6.54,31.9,2.93,5.4,29.09,74.02,1.63,256.31,459.17,0,0,08242021,24,8,2021
Aurangabad,21.64,77.15,1.16,4.05,3.04,0.29,10.71,1.11,15.77,6.5,25.02,3.01,4.78,28.55,79.26,1.61,268.2,405.67,0,0,08252021,25,8,2021
Aurangabad,20.27,72.53,1.31,4.45,3.37,0.23,12.38,1.09,11.76,6.5,25.02,3.01,4.78,27.9,82.28,1.67,302.41,333.75,0,0,08262021,26,8,2021
Aurangabad,25.63,62.19,1.8,5.31,4.22,0.11,9.49,1.04,9.83,6.5,25.02,3.01,4.78,26.13,88.8,1.62,258.46,353.48,0,0,08272021,27,8,2021
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,08282021,28,8,2021
Aurangabad,27.64,72.91,0.93,3.68,2.61,0.32,18.55,1.08,28.63,5.16,15.78,2.75,3.67,29.48,76.47,1.83,150.15,228.69,0,0,08292021,29,8,2021
Aurangabad,31.46,62.37,1.11,3.92,2.94,0.25,15.87,1.04,14.54,5.22,17.58,3.56,3.71,27.35,92.05,1.75,153.19,158.53,0.04,3.8,08302021,30,8,2021
Aurangabad,28.72,50.64,0.99,3.75,2.76,0.35,14.29,1.2,12.38,6.72,21.49,3,4.52,26.1,98.55,1.74,265.11,93.53,0.61,57.2,08312021,31,8,2021
Aurangabad,22.31,50.95,2.03,5.99,4.75,0.05,20.96,1.43,9.01,13.39,24.46,5.89,6.79,26.67,88.43,1.66,209.74,111.26,0.22,20.4,09012021,1,9,2021
Aurangabad,17.82,58.04,2.35,7.15,5.62,0.23,21.73,1.08,7.65,12.98,26.41,3.66,9.05,27.93,79.49,1.78,258.85,277.36,0,0.2,09022021,2,9,2021
Aurangabad,24.66,57.14,1.89,6.09,4.45,0.02,21.84,1.27,7.7,15.74,23.77,4.24,9.75,27.16,88.1,1.72,244.91,356.06,0,0,09032021,3,9,2021
Aurangabad,15.58,46.92,1.28,4.62,3.44,0.18,9.7,1.16,14.82,7.13,28.42,2.33,5.52,28.14,81.8,1.68,150.98,279.1,0.06,5.6,09042021,4,9,2021
Aurangabad,23.94,52.28,1.24,4.11,3.14,0.29,20.4,1.21,13.21,6.86,19.51,2.46,5.39,26.95,85.57,1.66,260.09,219.34,0.24,22.6,09052021,5,9,2021
Aurangabad,29.88,57.76,1.69,5.13,4,0.24,20.8,1.29,8.91,10.52,23.69,3.75,6.63,27.41,86.94,1.61,226.36,154.23,0,0,09062021,6,9,2021
Aurangabad,19.79,44.12,2.92,5.88,6.29,0.27,12.2083727,1.27,17.13,8.36,21.06,3.04,5.77,27.15,97.23,1.89,242.9,168.39,1.47,71.8,09072021,7,9,2021
Aurangabad,12.69,49.52,1.05,4.29,2.8,0.32,13.52,1.16,11.92,12.84,15.56,4.07,9.06,29.7,84.17,2.11,272.99,354.14,0,0,09082021,8,9,2021
Aurangabad,15,51.84,1.23,4.21,3.18,0.22,12.54,1.15,7.51,9.38,12.93,4.38,6.84,27.87,80.99,1.92,266.57,274.59,0,0,09092021,9,9,2021
Aurangabad,16.24,51.59,1.12,3.74,2.85,0.26,15.88,1.08,7.12,7.43,9.83,3.83,4.89,27.79,85.05,1.96,276.08,245.93,0,0,09102021,10,9,2021
